Id,Price
13661,208947.78003013012
7992,201796.15513369523
10264,96229.85910582954
6924,196302.16222894637
9183,172085.82590901313
13325,229899.3647611326
10467,67618.90386009261
998,237871.24503833966
3700,212439.5598394612
5094,230892.69827130018
11643,129731.4097381903
8496,181983.2171738918
16487,118319.2057604854
7810,289707.2281118707
15418,176830.63591866195
16355,220109.87593301001
3194,165664.33258574663
9278,216909.70753540084
2707,144309.08204261874
5688,360019.9515528457
7883,207562.89051698754
5250,294047.6404530443
12794,214126.20139382718
15958,291906.6351812165
68,236598.02500164494
9505,176573.0706922081
4162,201648.4734381433
14730,153904.1812169254
14671,391568.4130078072
13981,250591.1447082025
4445,280957.83997915307
15067,158177.80514624252
444,233372.30906257173
1613,229232.2240876914
8509,415277.59656902973
877,134735.61434477614
5170,274555.16596510605
9846,332029.8442141702
5915,175382.2566488974
12459,226129.27099689038
11318,204743.57913228814
16009,230303.91318995424
14466,317700.5943612089
7896,191778.51087252493
11280,172795.32332296632
15529,283237.90176329174
3859,433520.8975828173
16193,171769.43378706035
8796,139920.24438983403
13010,181463.6729391698
8672,139888.49173088683
16756,130839.91715017761
6929,317204.91723491414
6288,245315.03996020817
2842,200100.47532364383
13446,511641.85849878605
10235,164203.35294549758
7654,226196.9780877866
15967,250740.24876021213
8048,184980.1389327879
4253,303606.1343804281
8004,258901.2218157149
1397,266023.6449615852
4799,338401.9549549754
8558,140173.55211761568
6060,295141.99358034646
5608,177373.969573298
10515,249577.98397668925
8931,245310.0565830838
2396,218002.49291670183
4022,158792.96407306977
12471,272884.96078101813
1711,206646.42144199324
11430,217201.27561030036
9829,194207.34617433188
4425,192794.93821388204
9803,351741.49531765096
4651,345973.7890165626
2189,340111.3445629762
6368,279333.61508299806
6568,184757.5933829981
13827,68161.94042919794
4375,403483.4923102223
5622,211170.26609614785
10559,108880.24845571323
10985,358008.15194751485
159,363008.8755198986
9038,205019.98399101073
9382,375786.6027129417
11998,214339.07319579512
5184,233661.18576304792
10542,160876.96690157882
3537,64909.0937154568
13475,158378.2791719354
15536,329602.09989219985
6948,272772.21499443526
2888,262933.00549966696
2830,217916.96495095183
12064,188033.61202857384
8922,223984.36127850472
16427,203639.14929906762
14051,99890.85605952356
3251,358791.09623711207
14202,141828.74542288738
13756,134906.58392122967
1421,145780.8253742211
14187,198001.72613635688
10166,231053.580212288
4923,106226.94769787655
11570,187234.00680253195
9844,165695.62475883224
918,159585.76517472393
8919,255553.28485997146
8818,150401.57901331395
2949,219346.68280712925
2423,132011.3455322764
15361,145215.27928932663
13254,105638.07793796407
9692,225586.36301945226
7271,306265.60041889193
2017,239265.33481054867
4036,142951.96349706102
11373,213990.8926590911
13377,271945.6371018321
9977,190399.75653820232
7410,143805.22688602566
11817,239696.71675241378
2573,185150.73693923996
6543,191945.93402874228
8819,183080.1533379621
312,132425.0050873348
14517,175904.77180164141
15090,215083.67120413977
10789,179881.2893716369
1910,200355.80748720485
14652,174118.52912876176
13121,233489.67941221624
5125,260359.4719773139
1959,203993.32279135214
12034,285018.7569288783
15595,107331.00005097425
6153,150596.54567173953
4053,190787.33592202392
10877,275414.3623817224
4529,190973.0765350992
10158,211835.5931007887
9236,198278.5901150607
5299,302765.7489236699
13059,223045.4529354797
11152,272568.45956096257
11914,410614.8437823929
2442,357398.8695206562
7044,171434.22015036803
5893,179451.9944753989
5035,112096.28336224027
979,315635.6338276446
3409,180529.74541905386
6675,201270.58554580307
11650,266298.57975565677
5611,130899.07477594263
5956,175682.56601314544
16435,200840.95436366362
14599,162576.69158332454
4215,193280.90509197873
8873,165245.19441762517
14918,298033.7104855945
10011,150201.76759418118
11446,208768.0519884292
1535,171123.2080790044
14241,199881.9067119455
9543,196507.54587414782
10979,179866.04028751174
14215,442842.52202469995
12365,206767.4708162539
6681,197242.35698435997
2924,237413.35114104414
6445,292692.20168753405
12032,198278.5901150607
10702,181735.55992480798
2974,168017.57784450942
3877,167846.35921577254
15147,177128.42897987194
15984,234592.78172108694
2324,396641.2050134493
7499,198002.1552197429
3801,366059.03690519405
4284,236843.9074951929
9329,180317.54886218288
3120,337545.5333767765
2531,146681.53486251054
13762,136129.53744331564
3691,178528.03793395316
8058,193436.54422559636
4897,167888.1434484105
14925,193948.42027437923
4330,145124.26203931906
5453,188612.24759668854
6559,215611.75025627256
425,378722.75096385396
14024,177660.99910256776
10413,157176.93480314658
15294,180861.5496338974
2821,285335.09412387345
11509,129556.8271560092
9074,169192.04408151447
16091,283277.8679740586
3642,189921.2026985064
16124,197027.77365803576
16449,150456.8864795569
8684,179259.4319971843
2392,334303.24197021016
12234,248878.49753344196
14199,114656.35410134084
834,308351.5265547666
1484,178049.84026109666
15653,155385.69096728586
11663,163288.1381888343
15397,426495.1250156746
11385,191660.31018534265
10151,181018.935834528
13263,123307.22801406057
4505,237311.06501057412
1851,142449.42079806473
15471,140326.94265709884
6560,217819.29125418793
4007,360713.5132501463
10251,214649.06337475864
265,159447.4167045171
14770,184760.6815411745
1353,246137.7009450109
16335,227188.19168426827
10859,177524.35248803356
641,217572.19143114198
11985,209623.4688115987
8076,190268.59388852117
14160,181721.69075846727
12506,296216.3456988254
8809,197525.20582650835
6957,154414.40962201642
4478,127666.09618015152
4749,230494.13822477093
12322,175574.74420369446
13910,156766.57758753665
8252,191830.02673411218
2431,272467.1218214019
12670,112270.07968661473
7537,161770.99747895065
4637,488387.32996049616
2538,177131.8041190427
15290,224484.37539512338
16072,316671.3262674817
16740,127097.6342947929
6078,192675.82421940696
16723,157112.45621044023
3847,258918.13015831375
5999,79603.57305557643
7678,229436.32073920683
4862,155561.6134799949
12468,143667.45834908143
13409,409218.58433790895
12380,254679.18261935987
8962,128444.78595124559
11004,247724.33944868977
792,161317.2639241353
5687,235547.71539871217
3906,134765.55844547506
13554,123631.12223474191
5863,116722.67150917227
13459,141560.9753663456
12378,258075.15886316638
9935,145636.33773539113
5674,180512.98390946252
4535,229511.90502040688
12310,387663.6121840196
7048,159727.88905340477
1143,391974.50333538844
16085,178882.1143524969
5358,177556.06734213702
7100,233198.7797296066
10384,170859.8413591338
5006,194960.005055932
7371,154072.37170588947
4720,160720.33995852442
7577,264286.756048522
15196,189885.61305133844
8467,318257.98523152503
5251,135686.0767562393
9220,137301.6760777326
2151,173664.88802767263
8081,268830.3710414966
15824,173385.41691030114
10545,286104.05481480545
13403,323978.2758467609
1559,66973.18990521568
16795,164492.69684220687
6293,178691.28994969375
16024,208999.77158917766
12167,182184.8340235948
3078,133070.28118734623
6736,218741.60466157776
12124,366643.1678760812
6489,266604.8473495709
2778,187557.1632781991
13074,152066.74166779532
4075,134362.39086617064
15195,240116.55666952612
3160,142625.9355515067
1272,229508.63304283126
14776,250756.28387840095
8497,256134.93876051565
4,211673.43354027782
15732,368933.5405479755
9111,490842.33217959356
10748,180196.03454155783
8944,178932.35890278005
1906,153050.6765001174
11283,108004.97337623443
14269,130786.1430599033
16232,186438.29737709076
1839,326790.5953617519
7894,269779.7836311363
5703,181488.3413586085
1347,321580.3781764269
4849,71211.87333895625
5618,146015.61590091145
9672,195721.36966528505
2638,137843.20089703947
1962,357278.9458524163
11717,235157.1610221253
13358,346776.55184840143
8258,67910.97439780811
8822,216528.83103079032
2927,179969.17159983912
14741,300269.9059996095
8216,137351.55247060867
12317,116042.36863645127
13133,251776.13053833004
1286,174702.76207886555
13116,133413.26986170464
9198,128559.84339134232
13679,191683.03758957813
13877,156231.22489619625
5946,132735.59114183427
7428,208844.80974855387
1073,325806.19522711664
13970,110695.6034216537
8466,183957.72246385057
13135,156388.64491953625
1778,186746.31881386248
195,207177.3350386558
8973,121970.99549752928
10674,175969.00761338047
12350,137413.7136277096
10295,136203.57136465496
7251,313706.40360667475
9245,192846.7783165241
9126,138312.30205598776
7740,252359.28362042812
8956,185480.05800032287
13686,166823.87364146928
2864,158314.14330679193
7110,142682.97037881383
11331,212030.45140260673
16637,176378.18129051125
4580,322845.8889186035
8909,435397.05692738097
11932,231814.23985619695
5243,184008.10072752723
13419,292071.321464332
3459,264441.60754713125
7053,406336.45523146534
14691,292608.94903408695
12535,165265.56705647375
560,361010.0068329268
7514,242682.68802695064
5305,171864.7477779828
11231,268611.16021031875
8803,122031.77521912556
9791,170670.55615494386
130,190468.33824539793
5874,404931.33667029993
1440,180635.7285991696
6474,178087.9688441929
12168,184696.35434042904
13187,337701.8351949672
9831,199545.350240629
15943,203417.3806312811
15846,150681.04291115378
1402,205019.98399101073
4968,250809.93878359743
5131,215066.05806726965
15580,110192.5066066817
10869,184550.71029668787
4679,148490.65177537673
13908,142048.82023447746
13489,257003.57771501932
16352,110937.39589130154
5691,188741.67375002222
8780,258905.57152538028
11933,273636.30500785133
4136,358309.8658998056
12873,185543.49558567797
13330,219157.52118360825
797,145155.59693985686
6450,439250.00927834684
10056,153008.02784384557
1050,128997.31996906592
1202,175356.93622116037
6680,120407.4915474954
174,193319.60154604822
6337,134989.51577604172
6704,163398.67721538118
266,141446.88324641204
9195,112840.04120308449
14668,116898.68840490778
9315,240058.3713959268
469,283581.78546613577
8852,194361.29600337974
10907,231773.94495907694
5287,387641.5820746905
4548,219086.44451902248
9637,183863.91224918654
11010,170565.2583566974
9564,174756.92113348652
2681,105498.27375495309
6776,176110.1148870229
8311,190484.52167467162
6580,193475.68565612315
14417,177215.1776186779
3892,202705.91046681546
4929,146536.44219090286
7340,265569.4067691916
13225,191551.22369937287
5581,124949.91121473197
8015,130459.86098820153
13567,129846.3246099999
10596,197710.85765922355
11291,161472.16694991337
10901,276488.69186049554
9349,257118.52371162723
4030,248441.48522932924
8357,179698.16626495865
829,170503.1468071187
5529,472143.633420779
4134,222654.88477703455
4867,191883.12479441872
903,244272.102164283
3701,175643.88094245008
12916,98189.63473452134
9031,199879.89003539842
1965,267178.1088744461
13851,245885.4099101442
9314,215215.23393440226
7386,167851.0060774563
4088,158355.29613897955
14907,495583.7761135135
5991,222404.30577034954
10265,268306.07383757044
15260,159759.05085502466
8053,180375.06504417546
9577,232862.0636445627
15509,145077.8535253711
12153,230502.81914472464
3218,221722.96609781662
4740,280682.43483647064
682,185345.55926139493
12176,218734.48466389623
12385,162861.1897639866
2523,80315.98441906602
5801,167816.52820479684
12751,161122.7769863364
15121,188695.12610400785
517,387196.3410442968
4822,221284.85690087455
1129,345224.143553058
12396,172965.50211141875
11329,237322.81907144256
11856,290033.9993595756
3653,176070.81231263993
13404,79612.47845253932
14486,374137.4589764575
3502,170902.61258039877
7717,83529.6889584313
8808,178448.25271315375
11676,211518.84191735895
7033,234224.24697422292
1681,183904.0522119643
6658,139008.98182007804
959,470439.19874531217
4871,210777.25610109288
6946,203670.67694151323
13763,248004.0219291643
15320,292469.1696579463
3065,134501.61473361292
14742,178818.49846320582
13959,128445.65078730076
2427,169067.3336073724
1716,275716.73898409447
6258,126957.37486185899
16677,141243.94388592461
206,316746.33341587737
13659,509379.62453492865
7782,141615.71478626583
3308,113707.05771526087
9073,126957.37486185899
6342,428616.8874096936
868,365528.9104457632
10153,243097.1107160864
16788,169936.74121260768
14886,151468.87182827957
4674,184679.15305681762
13599,146704.43278261978
6851,223378.71604897108
6443,238047.9127077983
9903,159936.12694883413
8321,329798.0709878043
10686,192470.46112618994
11106,155280.29429395607
11845,114287.240122731
2439,271506.18310849037
5461,429747.6736058848
14559,220147.45767110566
10215,177383.767427911
13566,392297.18927197356
16563,119313.56113631632
10492,258085.06785675426
13847,208360.97029273794
3607,189394.8695324076
2844,157531.2407113942
3499,156531.50267628807
7478,383528.6638678304
4728,314641.2023506601
10883,163659.91165597853
13602,81021.68923928447
3751,156137.2507306459
10299,184048.1205497005
13023,171137.19522125964
14498,221804.24294953697
13601,126897.79409204816
5787,149460.27717960425
7853,164497.4721278779
2429,277230.77018934215
2359,285187.6030713608
13926,251479.48414501175
4278,156944.10523190539
14307,231440.3257874952
15677,335670.63953243644
9,128783.37717150501
12630,150745.53312920395
16428,373089.5351348261
13285,198366.74566115122
7902,128002.59964922105
866,106243.1972966699
6077,156874.62081277458
4015,338195.79296848195
16350,159495.05844288386
14793,138805.05426241577
1409,193923.58445008175
5199,146768.77620812354
12036,283158.8141009582
9654,151931.0047005065
13106,190527.04946550072
11780,148536.0655496703
355,204395.7998032811
6247,141786.1031516197
1045,245051.8510188425
4019,230515.23989203578
2048,220911.24376271208
14586,81752.52319827952
6720,197878.10645935225
5509,128295.59452907152
8463,271050.43129326357
3202,236444.1640609346
6910,156884.8164041922
5701,325889.92474047444
1,245411.27270388085
6853,163816.79451473206
5386,191403.12450423097
9251,239035.59367249743
8580,201991.64402715198
3644,216145.46786377832
3258,187325.61399816305
329,210224.75296998132
5038,236453.9114019006
2526,182997.99718088418
2082,409447.9142290723
11081,157426.78125129468
3927,196144.37214169602
12305,195696.9205664098
10975,304173.4651154556
2590,208664.32305257913
9337,171318.4683012943
9368,175526.20639238763
16111,151748.52466519317
986,273749.72624046745
426,179401.37580218862
10040,178785.87090814457
16463,154582.9581355767
3704,250026.54291168757
15406,262674.2057296308
10035,302458.7416075716
16251,134832.12928810602
9520,510397.7097893315
503,201932.4558419756
8260,267061.58883552067
14309,229204.83852714175
16054,304454.03755253373
3885,251020.36363711112
5924,146194.5322300701
12843,171768.44948458954
14300,123065.56508557247
12608,266587.3609533885
11437,149003.87381061076
9535,157878.28120747578
1528,198178.46926051646
11518,167562.71622483048
6401,270394.3594272418
9129,172155.36659123155
13069,196157.8557581251
16607,167696.9684313257
1473,311324.13115473435
6085,211710.5730365092
4067,245908.87009584266
9178,170263.8226792629
5090,152075.17159129202
15046,286749.4121154883
13621,163082.2679785339
16065,195049.8124440315
1944,185999.30783988378
1060,257273.60479149618
1764,318365.6811476512
1705,180031.44335224657
9961,102003.0217444047
18,245229.076774961
10371,86730.24544496277
13185,131705.96101522242
13139,277341.33464869176
3161,336417.054694486
11931,231852.5330558154
8759,195431.54158587038
12969,92352.0667487284
14329,266567.98264722497
3637,195374.68196146906
1165,107666.84389420148
9976,201275.9125091262
16490,210667.20953756204
2074,298143.43966194225
15364,327960.09788894
11394,322313.54057791963
10222,233327.30953515475
5948,129212.7213431992
7494,187953.4252481396
6285,265755.38948301313
15220,145165.74857808292
3237,147141.66580918332
3528,194034.99674367806
6289,305864.6926158598
15784,207736.4145897719
15321,328681.08198863274
4562,144531.31834299528
6402,244186.2333095201
12688,211462.40369914417
3536,170690.79620022007
8426,129212.7213431992
12434,251469.03852710756
5645,199945.9908818041
15080,222853.1908630057
4677,180867.92906394793
9818,348938.496429581
13496,148921.00236096597
15682,241202.5356419615
6284,245955.19828679014
14342,186319.46772871155
8109,206800.50334309958
14818,241315.149079746
5724,108104.91884502795
7471,167340.98224634165
14905,193149.64362194831
9719,383134.88791230286
10637,259042.33268630746
12838,167906.65891084482
15949,230208.3947927535
2334,280265.8824038694
3416,183524.94827702548
12303,149057.0144632342
528,171526.62170743244
980,183145.6880737846
1298,118939.7840039099
13728,181744.6652609898
10842,126957.37486185899
14596,107493.40058228414
1899,346512.94901309063
16380,256481.01851275633
7855,142322.17427879135
8147,265713.96716579824
11469,150880.50580918317
5779,65751.99535000359
3389,410489.17430442665
7885,233873.26672878195
5254,457188.5309749556
6383,128558.54948168535
3498,227786.40938250723
16166,465830.92335551395
2413,233695.7550289664
14653,264709.12641553173
9345,159260.4296305164
13711,180883.2402603504
822,191397.14271493966
12640,156827.5307353541
11954,274978.704360027
7914,387475.5467612355
7394,268307.37856338534
7354,190010.79571524146
13058,154554.43806130788
4836,229055.06425680872
362,135639.09675294883
9365,146043.8964267417
211,128324.31785915198
8543,161285.6728373849
188,189375.32505670574
14196,454093.0253575214
7114,278970.75296503236
13431,203252.82043689466
12869,316929.8288658022
16681,286878.4748285343
16528,165478.3951404191
390,384329.2120460641
11752,160409.13106252442
4408,146973.47881326114
3315,176896.63365653093
16071,208611.71777024603
16535,67910.97439780811
12463,225374.4286420229
12790,233410.98115334657
11787,119464.84402993148
14577,192491.0993534791
4431,250674.73142740832
10286,137533.34024394435
1676,298602.1970360609
13993,287451.5860068303
4761,180285.27117358585
14670,218447.84147858864
4795,277387.0792205328
15411,241089.05170149365
2909,69395.1103860594
8236,393595.1373747371
14017,141585.92842999758
13974,231240.15957866274
6513,230648.29604152043
7695,169600.20629317258
5286,179913.35364444705
4902,264625.0222519212
1124,296432.2222773233
10436,203287.37530860538
14749,264783.2086669956
2609,213368.4899522764
14548,235859.68147576528
1566,155208.83937395716
3649,154012.6958798904
16101,237625.0758733039
13095,167181.77815369505
2779,168857.16788275348
14203,141697.2731502273
11019,179768.04951458616
7653,162024.94917797847
12835,188913.07101212107
9683,283123.1665215213
6955,129017.26069060338
11504,126068.42040402463
12110,172512.10002722163
237,200726.25187269074
2612,205019.98399101073
8855,291514.15671163105
8729,135506.97739528213
11580,196583.69977323592
13807,198454.47330884828
5375,227808.53527029714
16767,309537.2475378942
14540,203299.38215095922
255,292132.0572502859
3586,169963.60055737998
5671,211207.94476392766
10311,347605.98791082023
13280,225012.0079312324
1788,206785.64939881483
12128,187126.11079147345
3576,359700.53492616216
1285,233665.31162677513
13502,173036.34706108563
6518,224895.10735971454
1729,148629.63265592873
5398,181679.0507838873
12539,244634.711153109
1476,170709.56277549686
5057,313012.4415493434
5133,241420.82897707354
2196,406997.58777825837
4041,204284.62840628513
5252,81525.15157915652
12879,168737.18246183553
13210,192199.80315479363
7390,343141.486835796
15942,146595.70638356326
7054,122355.3069155854
14632,225003.17297360077
10208,222023.09153564335
14120,172450.90959119817
13607,215084.52694566318
9647,215784.26551941762
12134,190085.4748526303
8593,165143.1005861604
16231,143272.59228727256
12474,179664.0018255592
11640,149451.78193025192
1685,119849.17740822217
4474,147705.38537251035
15313,188826.7596670163
1736,139915.91680004683
16471,171574.83832045502
12517,224024.1793989282
15437,206578.99886623328
3381,184714.4655802672
16555,141615.71478626583
15738,186405.32156728426
2896,114172.17378077375
11356,342180.97750217415
9734,146416.32649457897
1890,158649.98695371297
15344,203004.11825416176
13575,143595.41784674415
14595,213383.5978796377
10567,227595.40472289006
12889,183445.860270172
1213,205687.25648731826
8841,103765.80739915301
473,228228.87403225826
14853,208621.12627363903
15271,431260.3109169227
14191,256897.67972886356
12703,289201.1744193054
2649,190779.20334086724
14916,153668.440858068
8975,116530.3222072041
12108,234006.32837144576
6070,163339.47493730503
15765,158007.4741137868
3713,92623.47869857744
1618,292253.0122263548
13874,175716.70248888902
4407,129452.47862928799
8550,165084.79894370917
15759,401367.8032092606
7808,138792.72060720186
1127,203463.23110801604
13108,313410.0699065342
4426,179433.61453872523
6175,295236.16271846194
7903,257324.45336896268
2076,76275.36207981058
9924,207741.07023586382
2322,146399.07814761522
13844,181233.74567821113
13871,123377.33954943791
5908,254348.74846345023
429,491098.8306382308
3443,138043.47171211548
170,196319.28119776992
9879,316814.32871552685
15324,297800.6996298439
15616,175626.92979437174
14217,237966.30563837415
5262,191924.2113842739
13426,201313.9655525194
13286,158908.6835186539
10464,178556.539228949
10881,199472.18255722855
12776,129017.26069060338
10664,182659.46990063885
15237,190820.70716401943
15999,238525.1075616924
4816,299198.8304986531
13856,158073.4686116173
2701,216704.65049906654
635,172887.08495165827
4016,230895.68533123305
64,217244.75777026746
4881,203925.63755504202
7017,304973.25085371186
7184,269056.8397949897
487,160908.8551752332
15897,340313.2131485234
11444,143474.6522929613
3260,165118.55525713463
3127,172370.16059872074
7899,135199.49612433513
5705,202483.94264230886
12960,221840.3483382101
4046,179069.86410377125
2190,230420.05656700378
15787,152097.2473582781
1926,245796.30737212926
3944,175723.74584801824
14709,234457.80076373063
13046,172069.9898667339
9845,224150.28756627312
7432,126336.04679648254
11524,219805.16930785822
6393,174559.91581800874
11323,151468.42315233272
10352,256515.21306686776
6811,339409.0788808469
2606,271365.01107691956
11660,381489.1721084199
8305,202011.72753631705
7357,209965.655245184
14796,166592.49577559534
15587,157046.7988139018
2461,359677.2574778438
5605,186763.47016574861
6554,191822.02862402587
7662,227018.1808116309
11798,214263.1724873161
12078,199356.69836529082
1758,125166.91114421077
7661,483501.4675762299
3335,179956.27557165266
2854,211850.26277772197
16659,234654.1774709647
5241,278740.3843152743
16469,360138.9491183759
16098,181673.38567773363
15049,179339.76104287448
5152,76106.20484336928
2166,158792.8105988049
16465,201269.77043137097
1768,126658.42547505042
8744,230685.84973635833
10594,167707.82359348427
1339,150099.1844719682
6998,184805.34814230996
723,203394.6166597649
11357,182989.12497604257
4413,176744.7206105932
5026,206904.0972548227
4412,240595.91497612768
537,150293.7050721805
10270,125631.31408775419
9571,239144.14024630305
9969,276158.20988996496
7822,66769.42279380996
6621,212447.85968150257
208,182465.53533707286
5195,208479.7591510918
7032,144103.56352157443
8263,181619.36969930405
14719,454348.1975030009
15622,178933.52877512664
4259,196343.90364804745
3085,320590.01337384386
172,184480.93049606704
7130,141209.62390964094
8767,171995.51330053402
3087,167004.40564490185
4089,243279.56262436745
11477,126495.4013074627
2246,193529.19340957783
1793,173327.6820123311
1630,189112.62134627881
1189,128101.2031525768
6050,239637.01137011673
8752,147614.94298077794
8963,183236.29268333362
9671,410834.657574609
4820,143143.38724327166
4475,155278.219168638
6396,213383.5978796377
8932,198312.9740308296
162,172217.31978374452
10847,144048.39834516635
5692,334368.8243404753
7316,256250.29005682774
5485,210876.91204905914
9780,327483.8815942346
7307,136401.10494234832
9739,320955.8990720164
7426,149187.24273082035
835,166690.57272105012
11744,274929.59525003814
11907,226258.07150890052
5684,185925.56669505945
10335,107232.58469098175
4466,220507.26265085983
11593,131389.58363048374
244,202610.21046578806
15205,293404.51243060693
6071,178344.884352523
9455,501367.0979451385
15862,290009.38017429196
8165,282860.3841731574
5002,241212.7487828841
5922,279093.3176803132
16616,271805.58857317537
7615,233809.5246743451
7911,199723.25826426587
7748,224487.05889463815
11265,344404.81431963627
15820,177438.83517739005
6648,180541.65961082117
7117,302748.9486314402
10262,186195.17559423394
2853,250625.04935070014
4606,227505.61733579758
12747,141815.82237334002
3953,149494.8413100007
3552,196156.50522048486
2675,296424.88699309144
4611,190753.32250075
2025,217383.26613348385
5424,192213.24023299437
8546,168206.1496870734
8875,153191.2032826563
2807,359001.6953301094
8578,228369.60117314954
786,355462.1066220978
3945,203494.91245284522
16733,124268.33519514439
16191,162727.83901232507
12669,169601.26731174684
10493,154040.78675486447
6671,217059.7729692554
9330,237663.13236047883
1622,157870.95479705106
8713,188104.04016043476
8696,243073.0575390737
9187,242274.9244845081
14551,154096.6721623348
2646,311194.3556508351
9563,314648.3635639375
4031,152128.8880831043
5155,185873.774569287
12116,352041.5820747018
3834,389980.37880187953
7785,214602.79888525422
307,142148.97930817926
13663,175973.430048425
16357,114069.38552788843
10646,155905.05663731307
5615,165405.7993727681
4604,173529.9541426906
9308,182313.52335968302
16789,204635.5873552214
15721,200845.12650765746
4994,412440.6267777938
5454,156943.43279677705
4034,208476.8306418823
1420,376710.3447909355
6453,148313.80172125736
8167,187685.93729686172
11657,244913.47688422215
14356,384225.47374116414
2024,222741.48194203596
7701,102713.30932286085
6291,178793.23103278643
789,175102.16142002612
16315,290190.58841103164
3677,183587.19723780698
13309,138767.5772382777
2088,88119.07870352113
3707,186333.3496683136
5240,219657.65324735627
13197,189852.2190752132
3147,149110.63910256457
76,329838.4674397987
14287,148761.38671976546
7940,244402.74971154425
2515,107918.69192108924
4891,222362.66189525422
7623,316677.53602070926
10671,401644.300929339
13030,173736.20019080245
14686,225172.93374975928
13272,235272.72562639546
14954,213378.65192551105
16264,226789.31892324396
14461,190647.45074095353
13107,268381.98103275837
8740,349582.4983067739
2824,234028.44885973222
1645,129105.03324728052
15613,162239.57968345433
4803,240065.19093572686
971,158620.51284304037
13952,177533.68345667206
3320,165878.51928500587
15110,157656.45020331707
2440,195643.74759477953
10462,144115.74015397337
6011,300165.02111734165
9405,131707.93502297933
511,168742.13884169163
4141,366364.84228095785
11651,154452.9340714116
343,203800.18169074194
14750,223743.81291874207
3711,176547.74621200713
6322,155140.5417011419
6533,206953.23471431248
6089,201396.8045132195
286,269093.49527389026
7639,100815.1716642175
16722,164269.81840827456
9157,212545.12094390971
7137,269132.81161838974
6669,319806.6369266112
3326,282511.047236984
5820,149576.94035888847
11604,221263.07997365986
16087,172152.6432262668
5327,213875.6139173055
13639,211182.4686707819
349,314000.2009378517
15181,255996.6620051752
4821,244592.08013418646
1740,192234.8231220551
3450,137905.77200105088
16064,128958.60856742121
1804,110428.00467273095
5296,134563.97899434215
5346,501072.21046780347
4723,339204.64497151703
417,162441.16073473028
15756,161467.75482598477
14090,188603.83385682956
14778,336978.23098263016
2560,168038.77096715014
12920,71275.28725175984
8249,133427.20804209498
7125,163373.9446864992
11732,155861.61142813208
13365,428350.3112025391
5361,358843.3663644334
15937,280483.02773929056
2591,180292.64320686687
15706,194912.8691802268
2105,217926.95400941264
7220,329759.56349067535
14562,205717.75553929442
6836,173147.99812441127
8180,241553.11669789825
4695,135319.49936742827
5783,335894.4987015386
4780,193456.35186426053
12504,178279.39120468346
